date,country,product,revenue,pred_mlp,pred_multitask,budget_sp,budget_sb,budget_sd,budget_dsp
2025-07-11,CA,SK-II,7199.639999999999,6241.894420992613,6463.176814905009,3493.0199999999995,2424.59,109.22999999999999,3975.74
2025-07-11,US,SK-II,7599.619999999999,6634.2438104458815,7177.748523143393,2131.02,4266.2,107.86,4173.31
2025-07-12,CA,SK-II,4199.79,5159.847723861427,4977.77173494958,1997.17,2304.96,113.16999999999999,5187.47
2025-07-12,US,SK-II,8799.56,7665.305864901479,6219.3458022902805,3297.8199999999997,4020.79,102.88,5019.33
2025-07-13,CA,SK-II,7199.640000000001,7061.138974500732,7358.758670370758,2574.75,3832.05,174.95,3858.1800000000003
2025-07-13,US,SK-II,8199.59,6698.716657619323,6682.565764987675,2834.56,3305.2700000000004,142.70999999999998,5510.9
2025-07-14,CA,SK-II,5799.709999999999,5240.818179268628,5810.469515074704,2422.16,2276.62,143.64,5152.27
2025-07-14,US,SK-II,7399.63,5647.538356644429,6210.3166392643825,2490.1099999999997,2531.7,153.09,5781.27
2025-07-15,CA,SK-II,6199.6900000000005,6504.362562957548,5958.237476115092,2392.6400000000003,3034.8199999999997,128.05,5646.32
2025-07-15,US,SK-II,8199.59,7899.025224009721,7334.196635405384,2718.17,4526.55,79.68,5481.77
2025-07-16,CA,SK-II,7399.629999999999,7358.459623017829,7041.6858719425845,3172.38,3626.94,92.48,4134.17
2025-07-16,US,SK-II,7199.64,6640.65875293067,6293.619730623654,3168.78,2872.38,128.91,4057.04
2025-07-17,CA,SK-II,6199.6900000000005,5891.578318125326,5485.780291422753,3413.1299999999997,1751.69,119.75999999999999,4544.1900000000005
2025-07-17,US,SK-II,5799.709999999999,5427.02779741515,5328.490149526063,1892.9300000000003,2950.1800000000003,135.19,5175.67
2025-07-18,CA,SK-II,4999.75,5338.7672124694,5518.32374526022,2485.77,2294.77,152.11,5128.55
2025-07-18,US,SK-II,6199.6900000000005,6510.924776878022,6309.496055986437,2655.81,3799.5899999999997,83.6,5241.61
2025-07-19,CA,SK-II,5599.720000000001,5864.669312784904,6625.258971922988,3201.7799999999997,2242.87,110.65,5810.549999999999
2025-07-19,US,SK-II,7599.62,6656.846950420227,7365.929253796621,3701.72,2671.38,179.67,4712.37
2025-07-20,CA,SK-II,7599.62,6988.9535462215335,7273.074260543178,2142.25,4168.13,164.57,5024.78
2025-07-20,US,SK-II,7799.610000000001,6699.878109078585,7039.101277546908,2552.51,4132.99,114.98,4699.219999999999
2025-07-21,CA,SK-II,5799.710000000001,5124.190615574527,5749.132355149413,2574.91,2082.96,151.5,4361.610000000001
2025-07-21,US,SK-II,7199.639999999999,7302.32111304321,7578.70032730749,3152.44,3306.33,131.77,4894.610000000001
2025-07-22,CA,SK-II,6399.68,6775.559397985223,6164.420794555649,2420.56,3319.6800000000003,103.86,5862.6900000000005
2025-07-22,US,SK-II,7399.63,7253.232587523841,7526.304380215961,2760.25,4042.5299999999997,131.13,4583.15
2025-07-23,CA,SK-II,5199.74,6211.17028396986,5739.966811922258,2447.5699999999997,3007.8999999999996,111.46000000000001,4351.49
2025-07-23,US,SK-II,5999.700000000001,5880.058834027613,5268.005700335182,1989.13,2692.06,180.89,5034.92
2025-07-24,CA,SK-II,6199.6900000000005,5722.682235728618,5890.104577245033,2726.4,2498.3900000000003,124.08000000000001,3831.99
2025-07-24,US,SK-II,6599.670000000001,6468.082565510687,7097.451905263418,3285.7000000000003,3094.01,128.94,4409.63
2025-07-25,CA,SK-II,6199.6900000000005,5326.341690861774,5335.245744390177,2711.25,2088.44,148.48,5204.43
2025-07-25,US,SK-II,6999.650000000001,6984.189837916689,6955.043619469548,2349.57,4305.53,114.85,5035.17
2025-07-26,CA,SK-II,6199.6900000000005,5654.710253248666,5237.375961729134,2872.08,2485.01,101.96,4345.16
2025-07-26,US,SK-II,6599.670000000001,6375.743486425954,6222.750759093241,2212.46,3343.04,182.85000000000002,4615.71
2025-07-27,CA,SK-II,4599.77,5113.323826744752,5528.59282918201,2328.94,2122.77,142.76,5806.84
2025-07-27,US,SK-II,6599.67,5697.111370501235,5685.32574840598,3065.0200000000004,2480.41,106.10999999999999,4676.99
2025-07-28,CA,SK-II,7799.610000000001,7331.977528015012,6933.030630942069,3334.11,3103.1099999999997,167.09,4872.03
2025-07-28,US,SK-II,8399.58,6669.8505977951445,6539.053819125113,2511.42,3432.4,116.34,5150.4
2025-07-29,CA,SK-II,6799.66,6527.641730306136,5870.192562691152,2643.12,2546.8,161.49,4757.4800000000005
2025-07-29,US,SK-II,5999.699999999999,6939.856997577601,6926.547230510413,3347.48,2870.17,162.53,5064.400000000001
2025-07-30,CA,SK-II,7199.640000000001,6566.096762607113,6285.340250469034,2482.41,2910.08,191.8,4480.66
2025-07-30,US,SK-II,7599.619999999999,6582.4684121358405,5955.146766116663,3268.3099999999995,2834.24,86.24000000000001,5306.59
2025-07-31,CA,SK-II,6599.67,6907.861995262448,7071.913065501533,3088.5400000000004,3560.4,147.86,5084.09
2025-07-31,US,SK-II,7999.6,7201.124021801424,6935.833857459997,2727.54,4345.28,131.87,4553.070000000001
